GenDisTM_NC,GenDisTM
0.664785,0.631527878
0.66345394,0.620769294
0.66286325,0.62501029
0.66320777,0.642337402
0.6643827,0.666612793
0.66599977,0.689679219
0.6674921,0.70374355
0.66831017,0.703711934
0.66814756,0.68916508
0.66707426,0.66506878
0.6654977,0.64024949
0.66398245,0.623856275
0.6630424,0.621611206
0.66298676,0.633868816
0.66384023,0.656051778
0.6653273,0.680574065
0.66693807,0.699202672
0.6680881,0.705428586
0.66834444,0.696670183
0.66761243,0.675659872
0.6661738,0.649935065
0.6645539,0.629009823
0.66331136,0.620432488
0.6628568,0.626903442
0.6633413,0.645753714
0.664614,0.670388322
0.6662506,0.692552282
0.6676724,0.704713687
0.6683531,0.7023771
0.66803813,0.685939373
0.6668558,0.661109792
0.6652509,0.637023547
0.6637931,0.622526121
0.66297317,0.62259005
0.6630609,0.636744556
0.66403466,0.659813228
0.6655774,0.683958592
0.6671549,0.701057171
0.66819096,0.705061787
0.6682941,0.694139585
0.667429,0.671841362
0.66592586,0.646234425
0.66432893,0.626787684
0.66318464,0.620449753
0.66286945,0.629082971
0.6634902,0.64929928
0.6648508,0.674100177
0.66649354,0.695187471
0.66783273,0.705343476
0.66837037,0.700714764
0.66790676,0.682524846
0.66662645,0.657180995
0.6650071,0.634037228
0.66361845,0.621549357
0.662925,0.623905893
0.6631557,0.639831641
0.6642425,0.663600985
0.66582835,0.687179854
0.66735935,0.70260838
0.66827244,0.704350362
0.66822195,0.691349743
0.6672319,0.667955425
0.6656774,0.642690229
0.6641165,0.624883877
0.66307926,0.620825627
0.66290605,0.631538389
0.66365856,0.652955621
0.66509664,0.677729314
0.6667319,0.697572333
0.66797686,0.705633542
0.66836697,0.698742057
0.6677594,0.678951308
0.66639256,0.653313982
0.6647722,0.631309776
0.66346335,0.620926562
0.66290176,0.625542285
0.6632736,0.643102868
0.66446507,0.667383878
0.66608095,0.69020911
0.6675519,0.70383582
0.6683334,0.703287696
0.66812974,0.68830898
0.6670234,0.664019042
0.6654304,0.639316115
0.66391766,0.623298344
0.662995,0.62154286
0.66296506,0.634238519
0.6638434,0.65668365
0.665347,0.681234847
0.6669604,0.699670596
0.6680999,0.705559155
0.66833854,0.696450262
0.66759217,0.675224265
0.66615045,0.649518613
0.6645421,0.628845781
0.6633234,0.620650531
0.66289806,0.627480288
0.6634085,0.646531513
0.66469526,0.671132008
0.6663274,0.693018127
0.66772485,0.704719375
0.66836727,0.701868072
0.6680118,0.685028712
0.6667989,0.660056244
0.66518104,0.636138432
0.66372883,0.622050237
0.6629288,0.622609434
0.6630429,0.637181453
0.66404104,0.660474446
0.6655979,0.684604814
0.66717535,0.701472587
0.6681983,0.705119983
0.6682831,0.693854251
0.66740465,0.671373476
0.6659008,0.645831959
0.664318,0.626676028
0.6631993,0.620734841
0.66291386,0.629714265
0.6635596,0.650098638
0.6649319,0.674823316
0.66656685,0.695593569
0.6678786,0.705265454
0.6683765,0.700123549
0.66787285,0.681561534
0.6665641,0.656122745
0.6649347,0.633194346
0.6635543,0.621143979
0.66288245,0.623997614
0.66313994,0.640319569
0.6642501,0.664278145
0.6658481,0.68780385
0.6673765,0.702970953
0.6682747,0.704342897
0.6682055,0.691009801
0.6672031,0.667464619
0.6656499,0.642303541
0.66410506,0.624817342
0.66309464,0.621163806
0.66295135,0.632207971
0.6637275,0.653761456
0.6651745,0.678419429
0.6667985,0.697909017
0.6680132,0.705464921
0.668362,0.698064526
0.66771495,0.6779339
0.6663221,0.652251711
0.6646947,0.630511775
0.663397,0.620594865
0.66285884,0.625708974
0.663258,0.643643269
0.66447175,0.668076772
0.6660977,0.690809058
0.6675636,0.70414345
0.66832864,0.703214426
0.6681063,0.687918731
0.66698927,0.663515158
0.6654,0.638959755
0.663906,0.623292048
0.6630118,0.621946715
0.66301197,0.634955551
0.663913,0.657503495
0.6654233,0.681901136
0.66702276,0.699952239
0.6681298,0.705321859
0.668327,0.695715783
0.66754264,0.674185775
0.6660778,0.648482678
0.66446555,0.628113502
0.66326046,0.620400775
0.66286,0.627720066
0.663398,0.647118823
0.66470635,0.671839392
0.66634715,0.693603978
0.6677383,0.704996774
0.66836417,0.701767064
0.6679911,0.684632018
0.6667695,0.659577522
0.66515756,0.635833935
0.66372544,0.622105345
0.6629541,0.623063071
0.6630976,0.637920635
0.66411626,0.66128215
0.6656772,0.685227372
0.6672381,0.701690717
0.66822726,0.704818536
0.6682706,0.693077712
0.6673561,0.67033203
0.66583157,0.644834439
0.6642472,0.626009382
0.66314363,0.620554742
0.66288346,0.630005614
0.6635558,0.650705282
0.6649475,0.675513637
0.6665884,0.696131508
0.66789186,0.705478872
0.66837204,0.699964336
0.66785157,0.681134541
0.666536,0.655653882
0.6649146,0.632934096
0.66355574,0.621258281
0.6629132,0.62450134
0.66319907,0.641080832
0.6643276,0.665070178
0.66592646,0.688373335
0.6674351,0.703109247
0.6682972,0.703955826
0.6681862,0.690168409
0.6671494,0.666401564
0.6655783,0.641334518
0.6640349,0.624216023
0.6630418,0.621060907
0.66292465,0.632563194
0.6637271,0.654401791
0.6651919,0.679106708
0.6668197,0.698410894
0.6680239,0.705622821
0.66835433,0.697851714
0.667691,0.677477384
0.66629314,0.65178982
0.6646757,0.630291172
0.663401,0.620762218
0.66289234,0.626255471
0.663319,0.644418703
0.6645489,0.668846294
0.66617244,0.691322133
0.66761583,0.704204746
0.6683434,0.702751976
0.6680795,0.687028223
0.66693,0.662446024
0.66532546,0.638026888
0.6638349,0.622751927
0.66295946,0.621904917
0.6629858,0.635349697
0.6639117,0.658147686
0.66543746,0.682555138
0.6670381,0.700391979
0.66813266,0.705406447
0.66831076,0.695441924
0.66751134,0.673701122
0.66604334,0.648032942
0.66444325,0.627935439
0.6632623,0.62061863
0.6628914,0.628300987
0.6634553,0.647895647
0.6647769,0.672570336
0.666412,0.694042715
0.66777766,0.704963373
0.66836435,0.701214542
0.6679505,0.683683937
0.6666989,0.65850188
0.66507494,0.634945357
0.6636495,0.621640584
0.66289896,0.623099899
0.66306937,0.638372692
0.66411257,0.661949963
0.6656873,0.685868279
0.66724753,0.702088718
0.6682229,0.704850688
0.66824764,0.692764282
0.66731966,0.669841396
0.66579485,0.644419348
0.66422534,0.625896032
0.6631479,0.620845567
0.6629181,0.630645192
0.6636158,0.651510843
0.66501915,0.676237535
0.66665214,0.696531337
0.667928,0.705388853
0.66836846,0.699359956
0.6678085,0.680163692
0.66646564,0.65459954
0.6648355,0.632109054
0.66348624,0.620880328
0.66286635,0.624623004
0.6631799,0.641594668
0.66433215,0.66576527
0.66594315,0.68900632
0.66744924,0.703473853
0.6682967,0.703947887
0.6681675,0.68983127
0.6671192,0.665921172
0.66555005,0.640965755
0.6640234,0.62416987
0.66305745,0.621416513
0.6629702,0.633242933
0.663796,0.655208743
0.6652692,0.679789624
0.6668853,0.698735065
0.6680589,0.705441402
0.6683483,0.69716739
0.6676463,0.676464287
0.6662233,0.650743908
0.6645998,0.629517344
0.6633368,0.620455358
0.6628517,0.626440759
0.66330534,0.644967107
0.66455686,0.66953528
0.6661896,0.691907526
0.6676271,0.704491023
0.6683376,0.702656328
0.6680548,0.686621091
0.6668948,0.661935132
0.66529447,0.637673499
0.66382277,0.622754769
0.66297567,0.622317252
0.66303194,0.6360685
0.66397977,0.658958994
0.665511,0.683201996
0.66709673,0.700646396
0.66815835,0.705140715
0.6682949,0.694686937
0.6674584,0.672658298
0.66596854,0.647011553
0.66436577,0.627231847
0.66319966,0.620402888
0.66285396,0.628569711
0.6634453,0.648498177
0.66478753,0.673274067
0.66642976,0.694605292
0.66778755,0.705202617
0.6683565,0.701070397
0.66792476,0.683251879
0.66666484,0.65800584
0.6650476,0.634643932
0.663643,0.62171242
0.6629218,0.623573645
0.6631217,0.639125658
0.6641849,0.662758638
0.66576266,0.686476791
0.66730523,0.702279884
0.66824585,0.704516376
0.66822886,0.691959207
0.6672653,0.668785933
0.66572094,0.643427351
0.6641512,0.625251736
0.66309017,0.620696532
0.66288626,0.630966496
0.6636108,0.65213829
0.6650332,0.676934519
0.6666714,0.69706019
0.6679377,0.705580045
0.6683598,0.699172051
0.6677825,0.679710549
0.666433,0.654114592
0.6648113,0.63184638
0.66348416,0.621002569
0.6628938,0.625137534
0.66323555,0.642361646
0.6644056,0.666552315
0.66601646,0.689558245
0.6675018,0.703584762
0.6683125,0.703531085
0.66814184,0.688968053
0.6670598,0.664852868
0.6654742,0.640010722
0.6639502,0.623597316
0.66300267,0.621346704
0.6629421,0.633625608
0.66379416,0.655864228
0.66528475,0.680477793
0.666904,0.699226092
0.6680668,0.705583423
0.668338,0.696942836
0.66762054,0.676008718
0.6661937,0.650299206
0.66458166,0.629327801
0.66334283,0.620659743
0.66288805,0.627021932
0.66336954,0.645769278
0.6646373,0.670321779
0.6662679,0.692429789
0.667683,0.704559075
0.6683568,0.70220612
0.6680343,0.685756808
0.6668439,0.660911055
0.66523063,0.636802519
0.6637646,0.622284757
0.66293776,0.622344114
0.6630213,0.636522776
0.6639948,0.659651771
0.6655421,0.683893642
0.66712934,0.701115991
0.6681789,0.705252713
0.6682974,0.694444113
0.66744685,0.672213128
0.6659552,0.646610458
0.66436553,0.627106744
0.6632243,0.620671636
0.6629084,0.629193668
0.66352546,0.649306648
0.6648806,0.674025133
0.66651654,0.695055078
0.6678483,0.705176602
0.6683781,0.700529018
0.6679063,0.682325854
0.6666173,0.656966307
0.66498905,0.633802701
0.663592,0.621298726
0.66289157,0.623654864
0.66311777,0.639606956
0.6642041,0.663435826
0.665794,0.687107331
0.6673338,0.702653224
0.6682594,0.704519783
0.668223,0.691625426
0.66724616,0.668292976
0.665702,0.643029773
0.66414726,0.62516743
0.6631122,0.621015146
0.66293764,0.63162053
0.6636859,0.652937673
0.6651176,0.677630367
0.6667453,0.697415354
0.6679821,0.705439582
0.6683636,0.69852605
0.66774696,0.678720015
0.66637105,0.653068227
0.6647417,0.631050653
0.66342485,0.62066175
0.6628571,0.625289497
0.6632257,0.642888326
0.66441786,0.667237984
0.66603893,0.690160337
0.66751945,0.703903128
0.6683138,0.703472216
0.66812396,0.68858784
0.6670303,0.664347011
0.665447,0.639636778
0.66394013,0.623560689
0.6630199,0.621715699
0.6629888,0.634312624
0.66386354,0.656666511
0.66536134,0.68114298
0.66696763,0.699522599
0.6680989,0.705371474
0.6683289,0.696234622
0.66757333,0.674986969
0.66612256,0.649263371
0.66450536,0.628578325
0.66327906,0.620382485
0.66284835,0.627232321
0.66335666,0.646331356
0.66464543,0.67100994
0.6662841,0.693000523
0.66769224,0.704820908
0.6683483,0.702083404
0.66800666,0.685327913
0.66680586,0.66038905
0.66519696,0.636448435
0.6637498,0.622292294
0.6629513,0.622758322
0.6630639,0.637233572
0.66405797,0.660441153
0.66560936,0.68450469
0.66718006,0.701325004
0.6681955,0.704940554
0.6682722,0.693652146
0.66738504,0.671151153
0.66587234,0.645589433
0.664281,0.626417651
0.66315496,0.620473415
0.6628645,0.629472549
0.6635084,0.64990606
0.66488314,0.674711242
0.66652524,0.695588707
0.6678484,0.705382176
0.6683601,0.700355206
0.66787076,0.681876295
0.66657436,0.656468537
0.6649538,0.633513008
0.6635784,0.621388947
0.6629077,0.624144684
0.66316324,0.640366361
0.6642691,0.664237548
0.66586107,0.687695718
0.6673825,0.702816029
0.668273,0.704158041
0.6681957,0.690805306
0.6671849,0.667243832
0.66562307,0.642067088
0.66407025,0.624568767
0.6630529,0.62091521
0.6629051,0.631981418
0.66368014,0.653586288
0.66513014,0.678326944
0.6667619,0.697925436
0.6679884,0.705602742
0.6683514,0.698314124
0.66771847,0.678259904
0.6663374,0.65259978
0.6647182,0.630824001
0.6634247,0.620827023
0.66288686,0.625839777
0.66328347,0.643672998
0.6644923,0.668020218
0.6661117,0.690687423
0.6675703,0.703978291
0.66832745,0.703022771
0.6680968,0.687709825
0.6669712,0.663290939
0.6653732,0.638719144
0.66387075,0.623038742
0.66296965,0.621693503
0.66296524,0.634724903
0.663865,0.657324501
0.6653781,0.681804573
0.6669853,0.699963685
0.6681038,0.705453025
0.6683146,0.695956161
0.66754377,0.674499363
0.66609,0.648814899
0.6644852,0.628405874
0.66328347,0.620609389
0.6628826,0.627824973
0.6634172,0.647121592
0.6647198,0.671755598
0.6663533,0.693455192
0.66773635,0.704804683
0.66835356,0.70154864
0.6679716,0.684396811
0.66674095,0.659328247
0.66512,0.635571502
0.6636797,0.621835215
0.66290176,0.622800013
0.6630412,0.637688577
0.6640595,0.661110564
0.6656244,0.685145578
0.6671938,0.701720517
0.6681949,0.704965971
0.6682519,0.693325728
0.6673502,0.670640181
0.665836,0.645148008
0.66425854,0.626276734
0.66315806,0.620740528
0.6628977,0.630095874
0.6635671,0.650704143
0.6649538,0.675435771
0.6665882,0.695995356
0.6678841,0.705301931
0.6683563,0.699759761
0.66782737,0.680909957
0.66650325,0.655412792
0.6648736,0.632681011
0.6635075,0.621002088
0.66285944,0.624258755
0.66314256,0.640875862
0.66427207,0.66493115
0.66587627,0.688327806
0.66739464,0.703176944
0.6682697,0.704140151
0.6681732,0.690449583
0.6671498,0.666736677
0.6655892,0.641667884
0.6640526,0.624495877
0.66306245,0.621252388
0.6629448,0.63265409
0.66374403,0.654398659
0.6652037,0.679027496
0.6668251,0.69827759
0.6680224,0.705455997
0.66834545,0.697665674
0.66767454,0.677278014
0.6662687,0.651576595
0.66464365,0.630063915
0.663362,0.620528008
0.6628481,0.62603189
0.66327244,0.644232529
0.66450393,0.668728759
0.66613364,0.691302688
0.66758764,0.704303275
0.668329,0.702969531
0.66808003,0.687340996
0.6669439,0.662806998
0.6653497,0.638377949
0.6638656,0.623040538
0.66299266,0.622099547
0.6630181,0.635441666
0.66394055,0.658145871
0.66546065,0.682478051
0.66705453,0.700261028
0.6681416,0.705240808
0.66831195,0.695255144
0.6675043,0.673499424
0.66602814,0.647817613
0.6644201,0.627708113
0.6632322,0.620387724
0.66285604,0.628084252
0.6634178,0.64771884
0.66474104,0.672463114
0.66638213,0.694032372
0.66775805,0.705067299
0.66835785,0.701431219
0.6679577,0.683987348
0.66671836,0.658844406
0.6651033,0.635270251
0.66368306,0.621899046
0.6629337,0.623263574
0.66310227,0.638434737
0.6641406,0.661919328
0.6657088,0.68576268
0.6672611,0.701928785
0.6682281,0.704655431
0.668244,0.692547839
0.6673071,0.669611316
0.6657735,0.644178799
0.6641958,0.625648601
0.6631113,0.620600297
0.66287625,0.630419072
0.66357183,0.651327721
0.6649767,0.676124641
0.66661555,0.696513849
0.6679013,0.705482244
0.66835433,0.699561568
0.6678074,0.680447205
0.6664761,0.654918226
0.66485417,0.632407628
0.6635095,0.621111188
0.66289043,0.624760521
0.6632016,0.641633976
0.664349,0.665716658
0.6659534,0.68888711
0.6674516,0.703302951
0.66829026,0.703741461
0.6681521,0.689600704
0.66709447,0.665672936
0.6655165,0.640705222
0.6639818,0.623905826
0.66300935,0.621163027
0.66291815,0.633021715
0.66374344,0.655046432
0.6652202,0.679713128
0.66684437,0.698765392
0.66802955,0.705585999
0.6683325,0.697413115
0.6676438,0.676775657
0.6662319,0.651070339
0.66461635,0.629808742
0.6633579,0.620676303
0.66287404,0.626574321
0.6633262,0.64501412
0.66457415,0.669507299
0.6662017,0.69182052
0.66763276,0.704360565
0.66833603,0.702494834
0.66804576,0.686436139
0.6668776,0.661730588
0.6652695,0.637453036
0.6637907,0.622526865
0.6629382,0.622098745
0.6629915,0.635883429
0.66393995,0.658835007
0.6654761,0.683165835
0.66707075,0.700717619
0.66814476,0.70532469
0.6682955,0.694967913
0.66747236,0.672998915
0.6659937,0.647360499
0.6643986,0.627538772
0.6632363,0.620631497
0.6628914,0.628704916
0.6634805,0.648543308
0.6648185,0.67324382
0.66645515,0.694518374
0.66780645,0.705076264
0.66836804,0.700916763
0.66792846,0.683076406
0.6666603,0.657809269
0.66503483,0.634428583
0.6636229,0.621488044
0.6628959,0.623358193
0.66309273,0.638944945
0.6641566,0.662641953
0.6657393,0.686451995
0.66729116,0.702366873
0.6682445,0.704719146
0.6682417,0.692259249
0.6672914,0.669141998
0.66575754,0.643785067
0.66419476,0.625558359
0.6631367,0.620916392
0.6629323,0.631086711
0.66365373,0.652164521
0.6650708,0.67688327
0.66670233,0.696951953
0.66796124,0.705433807
0.66837543,0.699001554
0.6677897,0.679522406
0.66643167,0.653909966
0.6648016,0.631626043
0.66346675,0.620773385
0.6628703,0.624916795
0.66320884,0.642175549
0.6643795,0.666431714
0.66599524,0.689532305
0.6674898,0.703673196
0.668313,0.7037353
0.66815585,0.689265025
0.6670861,0.665196786
0.66550976,0.640344777
0.66399133,0.62387114
0.6630455,0.621530384
0.66298366,0.63371136
0.6638318,0.655860909
0.6653165,0.680402672
0.66692865,0.699098186
0.6680835,0.705419347
0.66834617,0.696753827
0.6676198,0.675799893
0.66618395,0.650072547
0.6645632,0.629086722
0.6633166,0.62041518
0.6628561,0.626793158
0.6633347,0.645581761
0.66460335,0.670203105
0.6662389,0.692404497
0.6676631,0.704642229
0.66834867,0.702396
0.66803896,0.686029706
0.66685987,0.661223764
0.665255,0.637103239
0.6637939,0.622527747
0.66296875,0.622501947
0.6630508,0.636587724
0.6640201,0.659631023
0.6655613,0.683801697
0.66714096,0.700969411
0.668182,0.705066503
0.6682915,0.694229392
0.6674316,0.671977111
0.6659308,0.64635874
0.6643328,0.626848275
0.66318464,0.6204205
0.6628642,0.628970946
0.66348,0.649138151
0.66483766,0.673936848
0.66648054,0.695068011
0.66782296,0.70530007
0.66836554,0.700754037
0.66790676,0.682622404
0.66662914,0.657288537
0.6650094,0.634101697
0.6636175,0.621537217
0.6629192,0.623813048
0.6631447,0.639681881
0.6642281,0.663435152
0.66581297,0.687043335
0.6673465,0.702538635
0.6682645,0.70436546
0.6682199,0.691439661
0.6672346,0.668082359
0.6656821,0.642801641
0.66412,0.624933821
0.66307914,0.620792489
0.66290104,0.631430131
0.66364896,0.652803401
0.66508424,0.677575697
0.66671944,0.697459054
0.6679673,0.705589774
0.668362,0.698773569
0.6677587,0.6790356
0.66639423,0.65340697
0.6647732,0.63136388
0.6634614,0.620909214
0.66289496,0.625449234
0.663262,0.642956107
0.66445005,0.667222539
0.6660652,0.690077052
0.6675385,0.703769384
0.66832495,0.703303659
0.6681268,0.688395755
0.6670246,0.664137759
0.66543305,0.639414494
0.6639186,0.623332477
0.6629921,0.621493905
0.662957,0.634117038
0.66383076,0.656522394
0.6653316,0.681077072
0.66694534,0.699557636
0.66808766,0.705518153
0.6683309,0.696483641
0.66758835,0.675305787
0.6661484,0.649601948
0.66453886,0.628882922
0.6633165,0.620611859
0.6628859,0.627366303
0.6633915,0.646368699
0.664675,0.670961748
0.6663066,0.692884157
0.6677067,0.704655503
0.66835403,0.70188633
0.6680037,0.685112072
0.6667943,0.660162228
0.665177,0.636214912
0.66372246,0.622057202
0.6629178,0.62253381
0.66302675,0.637038591
0.66402024,0.660299769
0.6655748,0.684441505
0.6671528,0.701359548
0.6681789,0.705079841
0.66826785,0.693884057
0.66739273,0.671442736
0.66588986,0.64589354
0.6643053,0.626686739
0.6631825,0.62067192
0.6628921,0.629582585
0.6635332,0.64992631
0.66490257,0.674651198
0.66653764,0.695463588
0.66785264,0.705208605
0.6683557,0.700148675
0.6678574,0.681648604
0.66655225,0.656227968
0.66492355,0.633266408
0.66354084,0.6211455
0.6628648,0.623918361
0.66311735,0.64017689
0.6642237,0.664108119
0.66582,0.687649516
0.6673496,0.702870311
0.6682515,0.704316957
0.668187,0.691053371
0.6671883,0.667545168
0.6656363,0.642373101
0.6640899,0.624832021
0.6630756,0.621101835
0.66292757,0.632077282
0.6636995,0.653593755
0.6651444,0.678258389
0.6667695,0.697797579
0.6679882,0.705432219
0.66834295,0.698114429
0.66770136,0.678039911
0.66631186,0.652364754
0.6646845,0.630579717
0.6633841,0.620584216
0.6628413,0.62561619
0.6632358,0.643492417
0.6644462,0.667908874
0.66607124,0.690668985
0.6675394,0.704067225
0.6683089,0.703217167
0.6680914,0.687986713
0.66697776,0.663608288
0.6653892,0.639026769
0.6638927,0.623293217
0.66299415,0.621868143
0.6629894,0.634811982
0.66388625,0.657330331
0.6653948,0.681742792
0.66699564,0.699849754
0.6681071,0.705300664
0.66831005,0.69577517
0.6675309,0.674295544
0.6660689,0.648592417
0.66445637,0.628172689
0.66324806,0.620379092
0.6628428,0.627616972
0.663376,0.64696009
0.6646807,0.671666276
0.66632056,0.693460843
0.66771394,0.704918631
0.6683441,0.701767618
0.66797566,0.684696351
0.6667571,0.659664784
0.6651455,0.635893735
0.66371083,0.622098659
0.662935,0.622976692
0.6630734,0.637770769
0.66408813,0.661106273
0.6656477,0.685071895
0.6672107,0.70159766
0.6682048,0.704812383
0.6682544,0.693154038
0.66734517,0.670455507
0.6658233,0.644950372
0.66423833,0.626066224
0.66313124,0.62052481
0.66286606,0.629893228
0.66353357,0.650541489
0.6649223,0.67534405
0.6665633,0.696002676
0.6678698,0.705424851
0.6683552,0.699994263
0.6678399,0.681226184
0.6665274,0.655759642
0.66490597,0.633000547
0.6635442,0.621246862
0.6628966,0.624405164
0.66317725,0.640921965
0.6643018,0.664889765
0.6658993,0.688218654
0.66741,0.703020702
0.668277,0.703954267
0.668172,0.690245537
0.66714,0.666519175
0.66557074,0.641437939
0.6640261,0.624256343
0.6630289,0.621013945
0.6629064,0.632435659
0.6637037,0.654225181
0.66516495,0.678925426
0.6667923,0.698269619
0.667999,0.705553836
0.6683339,0.697862725
0.6676749,0.677546166
0.6662793,0.651870167
0.6646614,0.630332733
0.6633835,0.62073156
0.66287,0.626147607
0.6632915,0.644256005
0.6645179,0.668668499
0.6661407,0.691174059
0.6675865,0.704123896
0.668319,0.702755924
0.6680611,0.687106127
0.66691613,0.662559209
0.6653135,0.6381232
0.66382194,0.622787146
0.662943,0.621859508
0.6629648,0.63523309
0.66388667,0.65799139
0.66541016,0.682401305
0.6670114,0.70028143
0.66810924,0.705366566
0.6682922,0.695476061
0.66749716,0.673784512
0.66603166,0.648120581
0.6644311,0.62798054
0.66324735,0.62059238
0.6628722,0.628203538
0.6634321,0.647752133
0.6647513,0.672420817
0.66638666,0.693929394
0.6677556,0.704918647
0.6683477,0.701249241
0.66793954,0.683781004
0.6666919,0.658619752
0.6650691,0.635034362
0.66364217,0.621663487
0.66288805,0.623045636
0.66305435,0.638257143
0.66409415,0.661807454
0.6656677,0.68573967
0.66722924,0.702010005
0.6682085,0.704841701
0.66823775,0.692820091
0.66731346,0.66993149
0.66578996,0.644498716
0.66421926,0.625924388
0.6631385,0.620803228
0.66290426,0.630538175
0.66359806,0.651366966
0.66499937,0.676096515
0.6666331,0.696433467
0.6679127,0.705363124
0.6683588,0.6994133
0.66780436,0.680274683
0.66646516,0.65472387
0.6648357,0.632196418
0.6634842,0.620895313
0.6628602,0.624557543
0.66316915,0.641467811
0.6643177,0.66561415
0.66592747,0.68887416
0.66743517,0.703397961
0.66828656,0.703947744
0.66816235,0.689899433
0.6671177,0.666023047
0.6655499,0.641052745
0.66402155,0.624199333
0.66305166,0.621367299
0.66295964,0.633125782
0.6637816,0.655058212
0.6652533,0.679652289
0.66687113,0.698655056
0.6680497,0.705446904
0.6683458,0.697258567
0.66764975,0.676609454
0.6662301,0.650889147
0.6646065,0.629608547
0.66334057,0.620460762
0.66285086,0.626361362
0.6632999,0.644832673
0.66454864,0.669391671
0.66618156,0.691802468
0.6676223,0.704460132
0.66833836,0.702710894
0.6680614,0.686740883
0.6669049,0.662073005
0.665305,0.637773508
0.66383064,0.622776371
0.662979,0.622252375
0.66303027,0.635940176
0.66397446,0.658810061
0.66550493,0.683080542
0.66709316,0.700592144
0.66815996,0.705173306
0.6683028,0.694796658
0.6674712,0.672806553
0.66598344,0.647144099
0.6643796,0.627300913
0.6632097,0.620386146
0.6628592,0.628476129
0.663446,0.648360807
0.6647856,0.673137355
0.6664281,0.694511583
0.66778886,0.70518035
0.6683625,0.70112384
0.66793513,0.683356845
0.6666775,0.65811657
0.6650597,0.634712265
0.66365206,0.621709924
0.6629262,0.623497739
0.6631214,0.638998444
0.66418135,0.662617727
0.6657584,0.68636441
0.6673034,0.702231827
0.66824913,0.704550953
0.66823834,0.692068621
0.66727996,0.668935478
0.6657382,0.643566817
0.6641681,0.625335367
0.6631043,0.620700895
0.66289616,0.630896594
0.66361654,0.652022529
0.6650365,0.67681387
0.6666749,0.696976529
0.66794443,0.70556435
0.66837156,0.699233197
0.6677993,0.679829423
0.6664532,0.65424879
0.6648321,0.631947031
0.66350305,0.621037288
0.662909,0.625098793
0.66324663,0.642266998
0.6644136,0.666436749
0.6660237,0.68946413
0.6675116,0.703550439
0.6683276,0.703578938
0.66816366,0.689094421
0.66708755,0.665025702
0.6655055,0.640180044
0.66398215,0.623715447
0.6630323,0.621386481
0.6629679,0.633587986
0.663816,0.655774669
0.665304,0.680376547
0.6669234,0.699156613
0.6680894,0.705580266
0.66836596,0.697019105
0.6676541,0.67614853
0.6662313,0.65046139
0.6646205,0.62946206
0.66338015,0.620728704
0.6629218,0.627012048
0.6633987,0.645694157
0.66466266,0.670215226
0.66629183,0.692336183
0.66770893,0.704521195
0.6683876,0.70225172
0.6680717,0.685885975
0.6668871,0.661092377
0.6652771,0.636983503
0.6638112,0.622413078
0.6629815,0.622387997
0.6630602,0.636480154
0.6640284,0.659547602
0.6655718,0.683770445
0.66715795,0.701021989
0.6682099,0.70522796
0.6683333,0.694505912
0.667488,0.67234653
0.6660002,0.646771839
0.6644115,0.627242227
0.6632682,0.620739308
0.66294813,0.629178747
0.6635603,0.649224431
0.66491127,0.673912833
0.66654587,0.694960846
0.66787994,0.705145593
0.6684152,0.700588652
0.66795015,0.682473056
0.66666734,0.657165275
0.6650425,0.633997884
0.6636456,0.621437727
0.6629424,0.6237086
0.66316426,0.6395771
0.664246,0.663350604
0.66583294,0.687011127
0.66737294,0.702594015
0.6683019,0.704534779
0.6682712,0.691726972
0.6673001,0.66846085
0.6657599,0.64321726
0.66420615,0.625320988
0.6631689,0.621093763
0.6629901,0.631614309
0.66373336,0.65286498
0.66516113,0.677529993
0.6667876,0.697334814
0.6680265,0.705421824
0.6684129,0.698594727
0.66780233,0.678868324
0.6664313,0.653258161
0.6648042,0.631227443
0.66348624,0.620776484
0.6629145,0.625317185
0.66327775,0.642833822
0.6644643,0.667130822
0.66608167,0.69004463
0.6675614,0.703825335
0.6683582,0.703467093
0.6681726,0.688664819
0.66708326,0.664483691
0.6655024,0.639786687
0.663995,0.623672627
0.6630713,0.621752606
0.66303504,0.634267855
0.6639041,0.656561437
0.66539764,0.681018813
0.6670027,0.699427749
0.66813624,0.705347319
0.6683712,0.696300143
0.66762125,0.675128498
0.66617435,0.649436968
0.6645583,0.628727205
0.66332984,0.6204607
0.66289437,0.627221426
0.66339684,0.646243541
0.66468024,0.670880771
0.66631585,0.692877375
0.6677244,0.704749539
0.6683835,0.702093248
0.6680467,0.685419327
0.66685,0.660530265
0.66524255,0.636586876
0.66379386,0.622375495
0.66299105,0.622757063
0.663098,0.637153201
0.6640868,0.660313646
0.665635,0.684376875
0.6672056,0.701243796
0.6682242,0.704938504
0.66830593,0.69373428
0.66742337,0.671290055
0.665913,0.645734022
0.6643208,0.626514896
0.66319096,0.620489888
0.6628951,0.629405513
0.6635333,0.649780392
0.66490364,0.674568473
0.66654396,0.695474295
0.66786855,0.705331981
0.66838384,0.700383253
0.6678982,0.681966893
0.66660404,0.65658022
0.6649829,0.633595087
0.663604,0.621402709
0.6629279,0.624077416
0.6631775,0.640235461
0.66427857,0.664080971
0.66586846,0.687560109
0.66739106,0.702742813
0.66828555,0.704170132
0.6682134,0.690896082
0.66720665,0.667375934
0.66564614,0.642185357
0.6640911,0.624623325
0.6630691,0.620881224
0.6629151,0.631866061
0.66368437,0.653422563
